seasonYear,gameString,gameDate,gameType,visitor,home,visitingTeamFinalRuns,homeTeamFinalRuns,inning,side,batterId,batter,batterHand,pitcherId,pitcher,pitcherHand,catcherId,catcher,umpireId,umpire,timesFaced,batterPosition,balls,strikes,outs,manOnFirst,manOnSecond,manOnThird,endManOnFirst,endManOnSecond,endManOnThird,visitingTeamCurrentRuns,homeTeamCurrentRuns,pitchResult,pitchType,releaseVelocity,spinRate,spinDir,px,pz,szt,szb,x0,y0,z0,vx0,vy0,vz0,ax,ay,az,probCalledStrike,paResult,runsHome,battedBallType,battedBallAngle,battedBallDistance,atbatDesc
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,2,B,595879,Javier Baez,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,2B,0,0,1,true,false,false,false,false,false,2,1,IP,CU,83.3,,112.585,0.229,2.347,3.52,1.66,-1.787,50,5.61,3.114,-122.084,-1.087,8.416,23.949,-32.686,0.998,DP,,GB,-30.75,94.46,"Indians challenged (play at 1st), call on the field was overturned: Javier Baez grounds into a double play, third baseman Jose Ramirez to second baseman Jason Kipnis to first baseman Carlos Santana. Jason Heyward out at 2nd."
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,543401,Jason Kipnis,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,2B,0,0,0,false,false,false,false,false,false,2,1,B,FF,89.6,2303.13,198.359,0.458,3.535,3.45,1.56,-2.329,50,6.186,8.604,-131.125,-4.021,-7.213,28.342,-14.665,0.316,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,543401,Jason Kipnis,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,2B,1,0,0,false,false,false,false,true,false,2,1,IP,CU,80.4,2236.49,98.6787,0.192,2.429,3.21,1.44,-2.301,50,6.435,4.75,-117.819,-2.022,4.982,20.786,-34.189,1.0,D,,LD,41.34,264.54,Jason Kipnis doubles (2) on a line drive to right fielder Jason Heyward.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,596019,Francisco Lindor,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,SS,0,0,0,false,true,false,false,true,false,2,1,F,CU,77,2368.77,50.5047,-0.426,2.558,3.24,1.48,-2.212,50,6.51,3.267,-112.838,-0.374,3.208,19.608,-37.711,0.994,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,596019,Francisco Lindor,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,SS,0,1,0,false,true,false,false,true,false,2,1,F,FC,83,,108.289,-0.306,1.269,3.24,1.48,-1.991,50,6.337,3.766,-121.64,-5.043,1.414,22.061,-34.543,0.103,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,596019,Francisco Lindor,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,SS,0,2,0,false,true,false,false,true,false,2,1,B,FT,92,2160.05,213.913,-0.972,4.081,3.42,1.56,-2.477,50,6.034,5.919,-134.758,-1.541,-10.154,27.149,-19.599,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,596019,Francisco Lindor,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,SS,1,2,0,false,true,false,false,true,false,2,1,BID,CH,85.3,1792.88,242.746,-0.594,0.739,3.39,1.62,-2.014,50,6.045,6.7,-124.727,-7.395,-15.768,23.615,-28.164,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,596019,Francisco Lindor,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,SS,2,2,0,false,true,false,false,true,false,2,1,F,FC,84.7,,144.826,0.64,2.48,3.24,1.48,-1.529,50,6.289,4.347,-124.144,-4.035,4.911,21.842,-26.371,0.742,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,596019,Francisco Lindor,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,SS,2,2,0,false,true,false,false,true,false,2,1,B,FT,91.2,2185.85,258.785,0.921,1.807,3.36,1.56,-2.105,50,5.228,11.183,-133.297,-3.321,-16.854,26.539,-30.161,0.079,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,596019,Francisco Lindor,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,SS,3,2,0,false,true,false,true,false,false,2,1,IP,CU,79.6,2390.95,45.3336,-0.151,2.155,3.24,1.48,-2.159,50,6.386,3.535,-116.623,-1.02,5.112,19.957,-40.497,1.0,S,1,LD,15.46,228.22,Francisco Lindor singles on a line drive to center fielder Dexter Fowler. Jason Kipnis scores.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,1B,0,0,0,true,false,false,true,false,false,3,1,SL,FT,90.5,2170.67,248.42,-0.788,3.042,3.5,1.45,-2.353,50,5.933,6.994,-132.476,-2.173,-15.177,28.561,-28.157,0.81,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,1B,0,1,0,true,false,false,true,false,false,3,1,B,FT,89.3,2238.21,243.233,-1.33,2.202,3.47,1.53,-2.468,50,5.807,5.654,-130.734,-4.055,-14.035,28.177,-27.03,0.03,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,1B,1,1,0,true,false,false,true,false,false,3,1,F,FC,84.6,,143.871,0.08,2.474,3.32,1.51,-1.93,50,6.379,4.283,-123.935,-3.166,3.146,23.952,-31.376,1.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,1B,1,2,0,true,false,false,true,false,false,3,1,BID,FC,84.5,2279.56,95.0087,1.217,0.959,3.37,1.45,-1.779,50,6.205,6.583,-123.657,-6.211,3.7,22.931,-32.507,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,467793,Carlos Santana,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,1B,2,2,0,true,false,false,true,false,false,3,1,SS,FT,90,2192.52,250.112,-1.255,2.202,3.32,1.51,-2.289,50,5.721,5.58,-131.891,-3.672,-15.035,29.191,-28.444,0.067,K,,,,,Carlos Santana strikes out swinging.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,608070,Jose Ramirez,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,3B,0,0,1,true,false,false,true,false,false,3,1,SL,CH,83.5,1925.71,213.736,0.187,1.852,3.53,1.62,-1.865,50,6.038,7.134,-122.132,-5.656,-10.55,24.32,-21.37,0.924,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,608070,Jose Ramirez,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,3B,0,1,1,true,false,false,true,false,false,3,1,BID,CH,84.5,1720.85,217.516,0.002,0.712,3.53,1.59,-1.868,50,5.974,6.585,-123.506,-8.89,-9.897,25.59,-19.069,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,T,608070,Jose Ramirez,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,3B,1,1,1,true,false,false,false,false,false,3,1,IP,FT,91.2,2233.54,236.195,-1.042,2.876,3.29,1.51,-2.36,50,5.84,7.356,-133.454,-3.319,-20.461,31.897,-23.345,0.353,DP,,GB,19.79,134.16,"Jose Ramirez grounds into a double play, second baseman Javier Baez to shortstop Addison Russell to first baseman Anthony Rizzo. Francisco Lindor out at 2nd."
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,407793,John Lackey,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,P,0,0,0,false,false,false,false,false,false,3,1,SL,SI,91.8,2242.91,230.64,0.394,2.381,4.01,1.77,-1.705,50,5.446,8.682,-134.285,-4.38,-16.519,28.735,-19.896,0.961,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,407793,John Lackey,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,P,0,1,0,false,false,false,false,false,false,3,1,B,SI,92.5,2259.84,224.945,0.961,2.499,3.87,1.79,-1.673,50,5.506,10.335,-135.155,-4.543,-17.735,31.979,-18.351,0.34,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,407793,John Lackey,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,P,1,1,0,false,false,false,false,false,false,3,1,B,SI,90.4,2256.43,225.231,1.12,2.02,3.84,1.66,-1.722,50,5.417,10.556,-132.067,-5.253,-16.404,28.193,-18.782,0.044,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,407793,John Lackey,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,P,2,1,0,false,false,false,false,false,false,3,1,SS,SI,91.2,2236.27,229.394,-0.758,3.799,3.86,1.83,-1.837,50,5.576,5.977,-133.574,-0.676,-16.515,30.629,-21.022,0.35,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,407793,John Lackey,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,1,P,2,2,0,false,false,false,false,false,false,3,1,SL,SI,92.4,2319.49,232.662,0.499,3.161,3.81,1.71,-1.755,50,5.54,9.283,-135.196,-2.634,-17.371,26.018,-20.119,0.955,K,,,,,John Lackey called out on strikes.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,CF,0,0,1,false,false,false,false,false,false,3,1,SL,SI,92.7,2239.04,235.048,0.771,2.319,3.47,1.78,-1.67,50,5.479,9.504,-135.616,-4.777,-15.901,29.989,-19.69,0.633,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,CF,0,1,1,false,false,false,false,false,false,3,1,B,SI,92.8,2311.77,221.412,0.969,2.124,3.53,1.78,-1.691,50,5.486,10.068,-135.556,-5.553,-15.725,28.083,-18.584,0.071,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,451594,Dexter Fowler,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,CF,1,1,1,false,false,false,false,false,false,3,1,IP,SI,92.6,2304.32,221.762,0.527,2.936,3.54,1.68,-1.687,50,5.498,8.964,-135.448,-3.536,-16.245,28.199,-17.835,0.919,IP_OUT,,GB,41.99,98.04,Dexter Fowler grounds out to first baseman Carlos Santana.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,3B,0,0,2,false,false,false,false,false,false,3,1,B,CU,83.1,2682.08,86.004,1.169,1.607,3.16,1.57,-1.804,50,5.697,4.597,-121.753,-2.598,12.171,25.008,-34.611,0.013,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,3B,1,0,2,false,false,false,false,false,false,3,1,F,SI,92,2341.75,219.201,-1.093,2.949,3.41,1.62,-1.855,50,5.541,4.716,-134.816,-2.223,-14.298,31.182,-24.722,0.154,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,3B,1,1,2,false,false,false,false,false,false,3,1,B,CU,82.2,2632.53,94.7463,-0.122,3.895,3.16,1.57,-1.946,50,5.904,0.997,-120.604,2.431,16.005,22.383,-34.481,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,3B,2,1,2,false,false,false,false,false,false,3,1,B,CU,81.7,2513.97,103.705,-0.692,3.611,3.16,1.6,-2.038,50,5.738,0.53,-119.796,2.095,12.594,22.223,-33.809,0.003,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,3B,3,1,2,false,false,false,false,false,false,3,1,F,SL,89,2644.33,155.67,0.281,2.918,3.41,1.62,-1.856,50,5.595,4.545,-130.42,-2.012,5.068,24.9,-25.376,0.971,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,592178,Kris Bryant,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,3B,3,2,2,false,false,false,true,false,false,3,1,B,SI,93,2108.21,216.631,-0.286,3.43,3.15,1.49,-1.77,50,5.598,6.386,-136.184,-2.266,-12.839,26.423,-19.418,0.077,BB,,,,,Kris Bryant walks.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,1B,0,0,2,true,false,false,true,false,false,3,1,B,CU,83.8,,94.2881,-0.091,1.565,3.5,1.53,-2.015,50,5.625,3.028,-122.764,-2.963,8.163,19.995,-33.968,0.848,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,1B,1,0,2,true,false,false,true,false,false,3,1,B,SL,88.9,2667.52,144.989,-0.134,3.828,3.58,1.64,-1.8,50,5.688,3.772,-130.363,1.013,2.764,24.778,-30.088,0.262,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,1B,2,0,2,true,false,false,true,false,false,3,1,SL,CU,82.5,2749.63,100.169,0.736,2.232,3.58,1.59,-1.859,50,5.646,4.139,-120.939,-0.79,9.806,23.926,-35.109,0.733,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,519203,Anthony Rizzo,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,1B,2,1,2,true,false,false,true,true,false,3,1,HBP,SI,93.6,2372.98,204.743,1.612,3.716,3.63,1.72,-1.484,50,5.672,10.556,-136.846,-1.867,-11.652,26.3,-18.739,0.0,HBP,,,,,Anthony Rizzo hit by pitch. Kris Bryant to 2nd.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,LF,0,0,2,true,true,false,true,true,false,3,1,SL,SI,91,2249.17,244.417,0.091,2.135,3.56,1.67,-1.726,50,5.452,7.564,-133.267,-3.456,-14.598,25.987,-28.026,0.984,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,LF,0,1,2,true,true,false,true,true,false,3,1,B,CU,83.5,2674.67,100.199,-0.414,1.669,3.53,1.67,-1.849,50,5.57,0.413,-122.462,-2.421,14.838,23.295,-34.034,0.602,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,LF,1,1,2,true,true,false,true,true,false,3,1,F,CU,81.8,2646.98,103.455,-0.78,2.948,3.63,1.72,-1.937,50,5.653,0.654,-119.937,1.196,9.869,23.483,-35.958,0.924,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,LF,1,2,2,true,true,false,true,true,false,3,1,F,CU,82.8,2628.48,105.596,0.069,1.476,3.63,1.72,-1.838,50,5.536,1.458,-121.424,-2.863,14.934,23.752,-32.946,0.06,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,LF,1,2,2,true,true,false,true,true,false,3,1,F,SI,92.9,2293.67,244.406,1.079,2.146,3.63,1.72,-1.434,50,5.487,10.278,-135.835,-4.771,-19.043,31.837,-22.244,0.01,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,LF,1,2,2,true,true,false,true,true,false,3,1,F,CU,83.6,2006.23,107.818,0.215,1.904,3.63,1.72,-1.832,50,5.589,1.563,-122.53,-2.144,16.301,25.543,-32.569,0.796,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,LF,1,2,2,true,true,false,true,true,false,3,1,F,SL,86.8,,129.212,1.197,2.587,3.63,1.72,-1.621,50,5.581,6.397,-127.196,-1.689,3.902,18.85,-30.102,0.003,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,3,B,450314,Ben Zobrist,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,LF,1,2,2,true,true,false,false,false,false,3,1,SS,CU,81.9,,91.0487,0.707,2.331,3.63,1.72,-1.871,50,5.549,2.82,-120.024,-0.227,15.255,27.054,-34.536,0.539,K,,,,,Ben Zobrist strikes out swinging.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,T,502082,Lonnie Chisenhall,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,RF,0,0,0,false,false,false,false,false,false,3,1,B,CU,76.7,2346.12,75.3501,0.102,1.52,3.5,1.53,-2.464,50,6.466,3.51,-112.442,-2.581,9.566,22.218,-36.94,0.644,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,T,502082,Lonnie Chisenhall,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,RF,1,0,0,false,false,false,false,false,false,3,1,IP,CU,79.4,2020.17,123.425,0.405,2.264,3.29,1.54,-2.263,50,6.538,4.939,-116.252,-3.345,5.48,21.165,-29.758,0.986,IP_OUT,,FB,38.68,290.93,Lonnie Chisenhall flies out to right fielder Jason Heyward.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,T,547379,Roberto Perez,R,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,C,0,0,1,false,false,false,false,false,false,3,1,IP,FT,90.4,2186.6,225.992,-1.038,3.288,3.14,1.45,-2.304,50,5.784,5.858,-132.37,-3.184,-13.34,31.547,-17.178,0.009,IP_OUT,,BGB,3.01,29.01,"Roberto Perez bunt grounds out, pitcher John Lackey to first baseman Anthony Rizzo."
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,T,571980,Tyler Naquin,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,CF,0,0,2,false,false,false,false,false,false,3,1,SL,FT,90.7,2210.14,215.387,-0.713,2.757,3.47,1.56,-2.574,50,6.034,7.016,-132.674,-5.216,-11.197,27.187,-17.759,0.943,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,T,571980,Tyler Naquin,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,CF,0,1,2,false,false,false,false,false,false,3,1,B,FF,91.2,2333.92,205.815,-0.486,4.232,3.42,1.45,-2.596,50,6.157,7.584,-133.591,-2.537,-10.667,29.194,-13.37,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,T,571980,Tyler Naquin,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,CF,1,1,2,false,false,false,false,false,false,3,1,F,FC,82.2,2187.83,143.043,-1.095,1.965,3.38,1.6,-2.452,50,6.368,2.856,-120.422,-3.947,1.784,22.562,-31.137,0.327,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,T,571980,Tyler Naquin,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,CF,1,2,2,false,false,false,false,false,false,3,1,B,FF,92.2,2354.9,200.148,0.266,4.753,3.42,1.53,-2.415,50,6.253,8.437,-134.96,-1.613,-6.789,27.201,-12.811,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,T,571980,Tyler Naquin,L,407793,John Lackey,R,575929,Willson Contreras,427243,Marvin Hudson,2,CF,2,2,2,false,false,false,false,false,false,3,1,FT,FF,92.6,2354.58,201.133,-0.771,2.639,3.38,1.6,-2.269,50,6.045,5.425,-135.606,-6.232,-7.5,26.23,-15.792,0.942,K,,,,,Tyler Naquin strikes out on a foul tip.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,B,575929,Willson Contreras,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,C,0,0,0,false,false,false,false,false,false,3,1,SL,SL,86.8,2638.09,149.098,0.891,2.992,3.5,1.48,-1.81,50,5.54,6.491,-127.134,-1.209,1.798,20.421,-26.596,0.549,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,B,575929,Willson Contreras,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,C,0,1,0,false,false,false,false,false,false,3,1,F,CU,81.2,2589.98,101.77,1.462,1.884,3.45,1.55,-1.856,50,5.631,4.502,-118.932,-1.652,15.346,23.8,-33.413,0.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,B,575929,Willson Contreras,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,C,0,2,0,false,false,false,false,false,false,3,1,SL,CU,81.7,2453.1,90.013,-0.579,1.962,3.45,1.48,-2.018,50,5.587,1.033,-119.818,-0.77,11.265,22.273,-37.059,0.902,K,,,,,Willson Contreras called out on strikes.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,B,608365,Addison Russell,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,SS,0,0,1,false,false,false,false,false,false,3,1,B,CU,81.5,2426.35,82.8712,0.874,1.513,3.56,1.62,-1.774,50,5.649,3.479,-119.408,-2.562,13.159,21.452,-34.131,0.093,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,B,608365,Addison Russell,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,SS,1,0,1,false,false,false,false,false,false,3,1,F,SI,91.4,2191.2,212.317,0.117,2.687,3.7,1.67,-1.936,50,5.479,7.143,-133.78,-3.835,-9.042,27.24,-18.835,0.999,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,B,608365,Addison Russell,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,SS,1,1,1,false,false,false,false,false,false,3,1,F,CU,82.1,2647.5,99.8965,-0.227,2.837,3.7,1.67,-1.918,50,5.715,1.106,-120.343,0.258,13.942,21.581,-33.932,1.0,,,,,,
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,B,608365,Addison Russell,R,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,SS,1,2,1,false,false,false,false,false,false,3,1,IP,CU,83.9,2613.78,87.3618,0.975,1.319,3.7,1.67,-1.7,50,5.604,4.811,-122.877,-3.029,8.081,25.14,-35.611,0.001,IP_OUT,,FB,7.69,250.69,Addison Russell flies out to center fielder Tyler Naquin.
2016,gid_2016_10_29_clemlb_chnmlb_1,2016-10-29 20:00:00,WS,CLE,CHC,7,2,4,B,518792,Jason Heyward,L,446372,Corey Kluber,R,547379,Roberto Perez,427243,Marvin Hudson,2,RF,0,0,2,false,false,false,false,false,false,3,1,B,SI,92,2112.12,236.23,0.98,2.446,3.46,1.55,-1.635,50,5.479,10.244,-134.506,-3.482,-17.483,27.358,-24.481,0.174,,,,,,
